0.306084,0.306066,0.306025,0.305969,0.305891,0.305799,0.305689,0.305569,0.305433,0.305291,0.305136,0.304978,0.304811,0.304644,0.304471,0.3043,0.304127,0.303958,0.303787,0.303624,0.30346,0.303304,0.303149,0.303002,0.302857,0.302722,0.302588,0.302465,0.302343,0.302231,0.302121,0.302022,0.301924,0.301836,0.301751,0.301675,0.3016,0.301536,0.301473,0.30142,0.301367,0.301325,0.301283,0.301251,0.301219,0.301197,0.301175,0.301162,0.30115,0.301146
0.306263,0.306239,0.306199,0.306134,0.306054,0.305952,0.305838,0.305706,0.305564,0.305409,0.305249,0.305078,0.304906,0.304727,0.304549,0.304368,0.304191,0.304012,0.303839,0.303666,0.303501,0.303337,0.303182,0.303028,0.302884,0.302742,0.30261,0.30248,0.30236,0.302243,0.302136,0.302031,0.301936,0.301843,0.301761,0.30168,0.301609,0.30154,0.30148,0.301422,0.301374,0.301327,0.301289,0.301252,0.301225,0.301198,0.30118,0.301163,0.301155,0.301147
0.306487,0.306465,0.306417,0.306349,0.306258,0.306151,0.306023,0.305883,0.305727,0.305563,0.305387,0.305208,0.305021,0.304834,0.304643,0.304456,0.304266,0.304083,0.303899,0.303723,0.303548,0.303382,0.303218,0.303064,0.302912,0.302771,0.302631,0.302503,0.302377,0.302261,0.302148,0.302046,0.301945,0.301856,0.301768,0.30169,0.301614,0.301549,0.301485,0.30143,0.301377,0.301334,0.301292,0.301259,0.301227,0.301204,0.301182,0.301169,0.301156,0.301153
0.306768,0.30674,0.30669,0.306612,0.306514,0.306391,0.306254,0.306096,0.305928,0.305746,0.305558,0.305361,0.305163,0.30496,0.30476,0.304557,0.30436,0.304163,0.303974,0.303786,0.303607,0.303431,0.303265,0.303102,0.302949,0.3028,0.302661,0.302525,0.3024,0.302278,0.302167,0.302059,0.301961,0.301865,0.30178,0.301698,0.301625,0.301554,0.301494,0.301435,0.301385,0.301337,0.301299,0.301261,0.301233,0.301206,0.301188,0.301171,0.301162,0.301155
0.307105,0.307076,0.307016,0.306931,0.306818,0.306684,0.306526,0.306354,0.306165,0.305967,0.305758,0.305546,0.305327,0.305111,0.304892,0.304678,0.304465,0.304259,0.304056,0.303862,0.303671,0.303491,0.303315,0.303149,0.302987,0.302837,0.30269,0.302555,0.302422,0.302302,0.302184,0.302077,0.301974,0.301881,0.30179,0.30171,0.301632,0.301565,0.301499,0.301444,0.30139,0.301345,0.301302,0.301269,0.301236,0.301213,0.30119,0.301177,0.301164,0.301161
0.307509,0.307474,0.307408,0.307308,0.307182,0.307027,0.306851,0.306654,0.306445,0.306221,0.305992,0.305755,0.305519,0.30528,0.305046,0.304812,0.304587,0.304365,0.304152,0.303944,0.303747,0.303554,0.303374,0.303198,0.303034,0.302874,0.302726,0.302583,0.302451,0.302323,0.302207,0.302094,0.301992,0.301893,0.301805,0.30172,0.301645,0.301572,0.30151,0.301449,0.301399,0.30135,0.30131,0.301272,0.301243,0.301216,0.301197,0.301179,0.301171,0.301163
0.307983,0.307944,0.307867,0.307753,0.307605,0.307429,0.307227,0.307005,0.306765,0.306516,0.306257,0.305997,0.305733,0.305474,0.305216,0.304966,0.30472,0.304485,0.304255,0.304038,0.303826,0.303628,0.303434,0.303254,0.30308,0.302918,0.302762,0.302618,0.302478,0.302351,0.302227,0.302116,0.302007,0.301911,0.301817,0.301734,0.301654,0.301584,0.301517,0.301459,0.301404,0.301358,0.301314,0.30128,0.301247,0.301223,0.3012,0.301186,0.301174,0.30117
0.308537,0.308492,0.308401,0.308269,0.308098,0.307894,0.307661,0.307405,0.307133,0.306849,0.30656,0.306266,0.305976,0.305686,0.305407,0.305132,0.304869,0.304613,0.304371,0.304136,0.303916,0.303702,0.303504,0.303311,0.303133,0.302962,0.302803,0.30265,0.302511,0.302376,0.302253,0.302135,0.302028,0.301925,0.301833,0.301745,0.301667,0.301592,0.301528,0.301466,0.301414,0.301363,0.301323,0.301284,0.301255,0.301226,0.301207,0.301189,0.30118,0.301173
0.309176,0.309122,0.309018,0.308862,0.308664,0.308425,0.308156,0.307861,0.307548,0.307225,0.306895,0.306567,0.30624,0.305923,0.305612,0.305315,0.305027,0.304754,0.304491,0.304244,0.304007,0.303786,0.303573,0.303375,0.303186,0.303011,0.302843,0.302689,0.302541,0.302406,0.302276,0.302158,0.302045,0.301944,0.301847,0.30176,0.301677,0.301605,0.301536,0.301477,0.30142,0.301373,0.301328,0.301292,0.301258,0.301234,0.301211,0.301196,0.301183,0.301179
0.309898,0.309837,0.309714,0.309535,0.309303,0.309028,0.308713,0.308373,0.308012,0.307642,0.307268,0.306895,0.306532,0.306176,0.305837,0.305508,0.305198,0.3049,0.304622,0.304355,0.304106,0.303869,0.303649,0.303438,0.303244,0.303058,0.302888,0.302725,0.302576,0.302433,0.302303,0.302179,0.302067,0.301959,0.301864,0.301772,0.301692,0.301614,0.301548,0.301483,0.30143,0.301378,0.301336,0.301297,0.301266,0.301237,0.301218,0.3012,0.30119,0.301183
0.310699,0.310629,0.310488,0.310282,0.310014,0.309695,0.309334,0.30894,0.308526,0.3081,0.307674,0.307254,0.306844,0.306451,0.306073,0.305716,0.305375,0.305057,0.304754,0.304473,0.304206,0.303958,0.303723,0.303506,0.3033,0.30311,0.30293,0.302765,0.302607,0.302464,0.302327,0.302203,0.302085,0.301979,0.301878,0.301788,0.301702,0.301627,0.301555,0.301494,0.301436,0.301388,0.301341,0.301305,0.30127,0.301245,0.301221,0.301207,0.301194,0.30119
0.311564,0.311483,0.311326,0.311089,0.310787,0.310421,0.310008,0.309558,0.309083,0.308599,0.308113,0.307638,0.307178,0.306739,0.306324,0.30593,0.305563,0.305216,0.304894,0.30459,0.30431,0.304046,0.303802,0.303571,0.30336,0.303159,0.302976,0.302801,0.302643,0.302491,0.302354,0.302224,0.302107,0.301995,0.301895,0.3018,0.301716,0.301636,0.301567,0.301501,0.301446,0.301393,0.30135,0.301309,0.301278,0.301249,0.301229,0.30121,0.301201,0.301193
0.312465,0.31238,0.312201,0.311943,0.311601,0.311193,0.310724,0.310215,0.309677,0.309127,0.30858,0.308043,0.307529,0.307041,0.306581,0.306153,0.305751,0.30538,0.305032,0.304712,0.304412,0.304137,0.303877,0.30364,0.303416,0.303211,0.303017,0.302841,0.302674,0.302522,0.302378,0.302248,0.302124,0.302014,0.301908,0.301815,0.301726,0.301649,0.301575,0.301512,0.301452,0.301402,0.301355,0.301317,0.301282,0.301256,0.301232,0.301217,0.301204,0.301199
0.313373,0.313277,0.313092,0.312807,0.312438,0.311984,0.311468,0.310896,0.310296,0.309678,0.309063,0.308465,0.307891,0.30735,0.306846,0.306376,0.305944,0.305542,0.305173,0.30483,0.304516,0.304222,0.303955,0.303703,0.303474,0.303258,0.303061,0.302876,0.302708,0.302548,0.302404,0.302268,0.302145,0.302029,0.301925,0.301826,0.30174,0.301657,0.301586,0.301518,0.301462,0.301407,0.301363,0.301321,0.30129,0.30126,0.301239,0.30122,0.30121,0.301202
0.314232,0.31414,0.313944,0.313653,0.313257,0.312775,0.312208,0.311586,0.310919,0.310238,0.309555,0.30889,0.308257,0.307661,0.307109,0.306601,0.306132,0.305704,0.305308,0.304948,0.304613,0.304309,0.304025,0.303768,0.303526,0.303306,0.3031,0.302913,0.302736,0.302577,0.302426,0.30229,0.302161,0.302046,0.301937,0.301841,0.301749,0.301669,0.301593,0.301529,0.301467,0.301416,0.301367,0.301329,0.301293,0.301267,0.301242,0.301227,0.301213,0.301209
0.314998,0.314906,0.314722,0.314427,0.31403,0.313523,0.312928,0.312254,0.311535,0.310786,0.31004,0.309312,0.308617,0.307968,0.307367,0.306817,0.306315,0.305856,0.30544,0.305056,0.304709,0.304388,0.304096,0.303825,0.303579,0.303348,0.30314,0.302944,0.302767,0.3026,0.302449,0.302307,0.30218,0.302059,0.301952,0.30185,0.301761,0.301677,0.301604,0.301534,0.301476,0.30142,0.301375,0.301333,0.3013,0.301269,0.301249,0.301229,0.301219,0.301211
0.315608,0.315533,0.315365,0.315097,0.314709,0.314206,0.313588,0.312884,0.312112,0.311312,0.310502,0.309714,0.308962,0.308258,0.307612,0.307022,0.306486,0.306001,0.305559,0.305161,0.304794,0.304463,0.304157,0.303881,0.303623,0.303391,0.303173,0.302976,0.302791,0.302625,0.302468,0.302327,0.302193,0.302075,0.301962,0.301863,0.301769,0.301687,0.301609,0.301543,0.30148,0.301428,0.301379,0.30134,0.301303,0.301276,0.301251,0.301235,0.301221,0.301217
0.316032,0.315975,0.315848,0.315619,0.315271,0.314784,0.314172,0.313443,0.31264,0.311787,0.310929,0.310083,0.309279,0.308527,0.307836,0.307209,0.306643,0.306131,0.305671,0.305251,0.304874,0.304528,0.304216,0.303927,0.303667,0.303424,0.303206,0.303001,0.302816,0.302643,0.302487,0.30234,0.302209,0.302085,0.301975,0.301871,0.301779,0.301693,0.301618,0.301547,0.301488,0.301431,0.301385,0.301342,0.301309,0.301278,0.301257,0.301237,0.301227,0.301219
0.316254,0.316229,0.31615,0.315985,0.31569,0.315248,0.314648,0.313921,0.313089,0.312206,0.311298,0.310409,0.309557,0.308762,0.308033,0.307372,0.306778,0.306245,0.305764,0.305333,0.30494,0.304587,0.304263,0.303971,0.303701,0.303457,0.30323,0.303026,0.302835,0.302663,0.302501,0.302356,0.302219,0.302098,0.301982,0.301881,0.301785,0.301702,0.301622,0.301555,0.301491,0.301438,0.301388,0.301348,0.301311,0.301284,0.301258,0.301242,0.301228,0.301224
0.316308,0.316314,0.316296,0.3162,0.315976,0.315582,0.315018,0.314294,0.313456,0.312541,0.311604,0.310674,0.309786,0.308956,0.308195,0.307507,0.30689,0.306337,0.305843,0.305396,0.304996,0.304632,0.304304,0.304003,0.303732,0.30348,0.303254,0.303043,0.302853,0.302675,0.302515,0.302365,0.302231,0.302104,0.301992,0.301886,0.301793,0.301705,0.301629,0.301558,0.301497,0.30144,0.301393,0.30135,0.301316,0.301285,0.301263,0.301243,0.301233,0.301225
0.316255,0.316292,0.316329,0.316302,0.316141,0.315804,0.31527,0.314565,0.313718,0.312793,0.311827,0.310874,0.309957,0.309101,0.308317,0.307608,0.306973,0.306407,0.305899,0.305446,0.305036,0.304668,0.304332,0.30403,0.303752,0.303501,0.303269,0.303059,0.302864,0.302688,0.302523,0.302376,0.302237,0.302113,0.301996,0.301894,0.301796,0.301712,0.301632,0.301563,0.301499,0.301445,0.301395,0.301355,0.301317,0.301289,0.301264,0.301248,0.301234,0.301229
0.316174,0.316234,0.316312,0.316333,0.316223,0.315923,0.31542,0.314722,0.313882,0.312943,0.311969,0.310996,0.310064,0.309191,0.308392,0.307671,0.307026,0.30645,0.305938,0.305476,0.305064,0.304689,0.304353,0.304045,0.303768,0.303512,0.303282,0.303067,0.302874,0.302694,0.302532,0.30238,0.302244,0.302116,0.302003,0.301896,0.301802,0.301713,0.301637,0.301564,0.301503,0.301446,0.301399,0.301355,0.301321,0.301289,0.301268,0.301248,0.301238,0.301229
0.316135,0.316203,0.316295,0.316336,0.316242,0.315961,0.315464,0.314777,0.313933,0.312998,0.312015,0.311041,0.310101,0.309224,0.30842,0.307694,0.307046,0.306468,0.30595,0.30549,0.305073,0.3047,0.30436,0.304054,0.303773,0.30352,0.303285,0.303074,0.302877,0.3027,0.302534,0.302385,0.302245,0.302121,0.302003,0.3019,0.301802,0.301717,0.301637,0.301568,0.301503,0.301449,0.301399,0.301358,0.301321,0.301293,0.301267,0.301251,0.301237,0.301233
0.316162,0.316222,0.316301,0.316324,0.316216,0.315918,0.315417,0.314721,0.313883,0.312945,0.311973,0.311,0.310069,0.309197,0.308398,0.307677,0.307032,0.306456,0.305943,0.305482,0.30507,0.304695,0.304359,0.30405,0.303773,0.303517,0.303286,0.303072,0.302879,0.302698,0.302536,0.302384,0.302248,0.30212,0.302006,0.301899,0.301805,0.301716,0.30164,0.301567,0.301506,0.301448,0.301402,0.301357,0.301324,0.301292,0.30127,0.30125,0.30124,0.301232
0.316232,0.31627,0.31631,0.316286,0.316129,0.315797,0.315266,0.314564,0.313721,0.312798,0.311835,0.310884,0.309967,0.309112,0.308328,0.307619,0.306985,0.306419,0.305911,0.305458,0.305047,0.30468,0.304343,0.304041,0.303762,0.303511,0.303278,0.303068,0.302873,0.302697,0.302531,0.302384,0.302244,0.30212,0.302003,0.3019,0.301803,0.301718,0.301638,0.301569,0.301504,0.301451,0.3014,0.30136,0.301322,0.301295,0.301269,0.301253,0.301239,0.301234
0.316279,0.316287,0.316272,0.31618,0.315962,0.315574,0.315015,0.314295,0.313462,0.31255,0.311616,0.310688,0.309802,0.308973,0.308212,0.307525,0.306908,0.306355,0.305861,0.305414,0.305014,0.304649,0.304321,0.304019,0.303747,0.303495,0.303268,0.303057,0.302866,0.302688,0.302528,0.302377,0.302242,0.302115,0.302003,0.301896,0.301803,0.301715,0.301639,0.301566,0.301506,0.301448,0.301402,0.301358,0.301324,0.301292,0.301271,0.301251,0.301241,0.301232
0.316224,0.316201,0.316127,0.315967,0.315677,0.315241,0.314648,0.313927,0.3131,0.31222,0.311315,0.310429,0.309579,0.308785,0.308057,0.307397,0.306803,0.30627,0.305788,0.305357,0.304963,0.30461,0.304285,0.303992,0.303721,0.303477,0.30325,0.303044,0.302852,0.30268,0.302517,0.302372,0.302234,0.302112,0.301996,0.301895,0.301798,0.301714,0.301634,0.301567,0.301502,0.301449,0.301399,0.301359,0.301321,0.301294,0.301268,0.301253,0.301238,0.301234
0.316007,0.315952,0.315829,0.315605,0.315264,0.314783,0.314177,0.313454,0.312657,0.311808,0.310953,0.31011,0.309307,0.308557,0.307867,0.30724,0.306674,0.306162,0.305701,0.305281,0.304904,0.304557,0.304244,0.303954,0.303693,0.303449,0.30323,0.303024,0.302839,0.302664,0.302508,0.30236,0.302228,0.302103,0.301993,0.301888,0.301796,0.301709,0.301633,0.301562,0.301502,0.301445,0.301399,0.301355,0.301322,0.301291,0.301269,0.30125,0.30124,0.301231
0.315593,0.31552,0.315355,0.315093,0.31471,0.314214,0.313601,0.312904,0.312136,0.31134,0.310534,0.309749,0.308998,0.308296,0.30765,0.30706,0.306524,0.306039,0.305597,0.305197,0.30483,0.304498,0.304191,0.303913,0.303655,0.303421,0.303202,0.303004,0.302818,0.30265,0.302492,0.30235,0.302216,0.302097,0.301983,0.301883,0.301788,0.301706,0.301627,0.301561,0.301497,0.301445,0.301395,0.301356,0.301318,0.301291,0.301266,0.30125,0.301236,0.301232
0.314996,0.314906,0.314725,0.314435,0.314043,0.313541,0.312952,0.312283,0.311569,0.310824,0.310081,0.309355,0.308662,0.308013,0.307413,0.306863,0.306361,0.305901,0.305484,0.305099,0.304751,0.304428,0.304135,0.303863,0.303615,0.303384,0.303174,0.302977,0.302798,0.30263,0.302478,0.302335,0.302207,0.302085,0.301977,0.301874,0.301784,0.301698,0.301625,0.301555,0.301496,0.30144,0.301394,0.301351,0.301318,0.301287,0.301266,0.301247,0.301237,0.301228
0.314247,0.314156,0.313963,0.313675,0.313284,0.312806,0.312245,0.311627,0.310964,0.310286,0.309606,0.308943,0.308311,0.307716,0.307164,0.306655,0.306185,0.305756,0.305359,0.304998,0.304662,0.304356,0.304071,0.303811,0.303568,0.303347,0.303139,0.30295,0.302772,0.302611,0.302459,0.302322,0.302191,0.302075,0.301965,0.301868,0.301775,0.301694,0.301617,0.301552,0.301489,0.301438,0.301389,0.30135,0.301314,0.301287,0.301262,0.301247,0.301233,0.301228
0.313406,0.313311,0.313127,0.312845,0.31248,0.31203,0.311518,0.31095,0.310352,0.309738,0.309125,0.308527,0.307954,0.307414,0.306909,0.306439,0.306005,0.305602,0.305232,0.304887,0.304571,0.304276,0.304006,0.303753,0.303522,0.303304,0.303105,0.302918,0.302748,0.302587,0.302441,0.302303,0.302179,0.302061,0.301956,0.301857,0.301769,0.301685,0.301613,0.301545,0.301487,0.301432,0.301387,0.301345,0.301313,0.301282,0.301261,0.301242,0.301232,0.301224
0.312516,0.312432,0.312256,0.311999,0.31166,0.311255,0.310789,0.310283,0.309747,0.309199,0.308652,0.308117,0.307603,0.307114,0.306654,0.306224,0.305821,0.305448,0.305099,0.304777,0.304474,0.304197,0.303935,0.303695,0.303469,0.303262,0.303066,0.302888,0.302719,0.302565,0.302419,0.302288,0.302162,0.30205,0.301943,0.301849,0.301758,0.30168,0.301605,0.301541,0.30148,0.301429,0.301381,0.301343,0.301307,0.301281,0.301257,0.301242,0.301228,0.301224
0.311635,0.311554,0.311399,0.311164,0.310864,0.3105,0.310089,0.30964,0.309167,0.308683,0.308198,0.307723,0.307263,0.306822,0.306406,0.306011,0.305641,0.305292,0.304968,0.304662,0.30438,0.304112,0.303866,0.303633,0.303419,0.303216,0.30303,0.302853,0.302692,0.302539,0.3024,0.302267,0.302148,0.302034,0.301933,0.301836,0.301751,0.30167,0.3016,0.301533,0.301477,0.301423,0.301379,0.301338,0.301306,0.301276,0.301256,0.301237,0.301227,0.301219
0.31079,0.310721,0.31058,0.310375,0.310109,0.309791,0.309431,0.309037,0.308624,0.308199,0.307772,0.307351,0.30694,0.306545,0.306165,0.305806,0.305463,0.305142,0.304837,0.304553,0.304282,0.304032,0.303794,0.303574,0.303365,0.303173,0.302989,0.302822,0.302661,0.302516,0.302376,0.302251,0.30213,0.302022,0.301919,0.301828,0.30174,0.301664,0.301591,0.301529,0.301469,0.30142,0.301373,0.301336,0.3013,0.301275,0.30125,0.301236,0.301222,0.301218
0.31001,0.309949,0.309827,0.309648,0.309417,0.309141,0.308827,0.308487,0.308126,0.307754,0.307379,0.307005,0.30664,0.306282,0.30594,0.305609,0.305296,0.304995,0.304713,0.304442,0.304191,0.30395,0.303726,0.303512,0.303315,0.303126,0.302953,0.302786,0.302634,0.302489,0.302357,0.30223,0.302116,0.302006,0.301909,0.301815,0.301733,0.301654,0.301586,0.30152,0.301465,0.301413,0.30137,0.301329,0.301298,0.301269,0.301249,0.30123,0.301221,0.301213
0.309309,0.309255,0.30915,0.308995,0.308796,0.308557,0.308287,0.307991,0.307677,0.307352,0.30702,0.30669,0.306361,0.306041,0.305726,0.305426,0.305134,0.304858,0.304591,0.30434,0.304099,0.303874,0.303657,0.303456,0.303263,0.303084,0.302913,0.302756,0.302604,0.302466,0.302333,0.302213,0.302098,0.301994,0.301894,0.301806,0.301721,0.301647,0.301576,0.301516,0.301458,0.301409,0.301363,0.301327,0.301293,0.301267,0.301244,0.301229,0.301216,0.301212
0.308691,0.308646,0.308555,0.308422,0.30825,0.308045,0.30781,0.307553,0.307279,0.306992,0.3067,0.306403,0.306109,0.305816,0.305533,0.305254,0.304987,0.304726,0.30448,0.30424,0.304016,0.303798,0.303595,0.303399,0.303216,0.303041,0.302878,0.302722,0.302579,0.30244,0.302315,0.302193,0.302084,0.301978,0.301884,0.301794,0.301714,0.301637,0.301571,0.301507,0.301454,0.301402,0.301361,0.301321,0.301291,0.301262,0.301242,0.301224,0.301215,0.301207
0.308159,0.30812,0.308041,0.307927,0.307778,0.3076,0.307395,0.307171,0.306928,0.306676,0.306413,0.306149,0.305881,0.305617,0.305354,0.3051,0.304848,0.304609,0.304374,0.304151,0.303934,0.303731,0.303533,0.303348,0.303169,0.303003,0.302842,0.302694,0.302551,0.30242,0.302293,0.302178,0.302067,0.301967,0.301871,0.301786,0.301703,0.301632,0.301562,0.301503,0.301446,0.301399,0.301354,0.301319,0.301285,0.30126,0.301237,0.301223,0.30121,0.301206
0.307707,0.307672,0.307605,0.307504,0.307375,0.307218,0.30704,0.306839,0.306626,0.306398,0.306165,0.305923,0.305681,0.305437,0.305197,0.304958,0.304727,0.304498,0.304281,0.304066,0.303864,0.303665,0.303479,0.303298,0.303129,0.302965,0.302812,0.302664,0.302528,0.302397,0.302276,0.30216,0.302055,0.301953,0.301862,0.301774,0.301697,0.301622,0.301558,0.301495,0.301443,0.301393,0.301352,0.301313,0.301283,0.301255,0.301236,0.301218,0.301208,0.301201
0.307327,0.307298,0.307237,0.30715,0.307034,0.306897,0.306735,0.306559,0.306365,0.306162,0.305947,0.305729,0.305505,0.305282,0.305056,0.304836,0.304616,0.304404,0.304194,0.303994,0.303797,0.30361,0.303428,0.303256,0.303089,0.302933,0.302781,0.302641,0.302504,0.302379,0.302258,0.302147,0.30204,0.301944,0.30185,0.301767,0.301687,0.301617,0.301549,0.301492,0.301436,0.30139,0.301346,0.301311,0.301278,0.301253,0.30123,0.301216,0.301204,0.3012
0.307015,0.306987,0.306935,0.306854,0.306753,0.306627,0.306485,0.306322,0.306149,0.30596,0.305766,0.305562,0.305357,0.305146,0.304938,0.304728,0.304523,0.304319,0.304122,0.303927,0.303742,0.303558,0.303386,0.303216,0.303057,0.302902,0.302757,0.302616,0.302487,0.30236,0.302244,0.302132,0.30203,0.301931,0.301843,0.301757,0.301682,0.301609,0.301546,0.301485,0.301433,0.301384,0.301344,0.301305,0.301276,0.301248,0.30123,0.301212,0.301203,0.301195
0.306761,0.306738,0.306688,0.306618,0.306523,0.306411,0.306277,0.306132,0.305968,0.305797,0.305614,0.305427,0.305231,0.305036,0.304837,0.30464,0.304442,0.30425,0.304058,0.303874,0.303691,0.303518,0.303346,0.303185,0.303027,0.302878,0.302733,0.302599,0.302468,0.302347,0.302229,0.302122,0.302018,0.301924,0.301833,0.301752,0.301674,0.301605,0.301539,0.301482,0.301427,0.301382,0.301338,0.301304,0.301271,0.301247,0.301225,0.301211,0.301198,0.301194
0.306566,0.306541,0.306498,0.30643,0.306346,0.306238,0.306118,0.305978,0.305829,0.305665,0.305496,0.305316,0.305134,0.304945,0.304758,0.304567,0.30438,0.304191,0.304009,0.303827,0.303654,0.303481,0.303318,0.303156,0.303005,0.302856,0.302717,0.302581,0.302455,0.302332,0.30222,0.30211,0.302011,0.301915,0.301828,0.301744,0.30167,0.301598,0.301536,0.301476,0.301426,0.301377,0.301337,0.301299,0.30127,0.301243,0.301224,0.301206,0.301198,0.30119
0.306419,0.3064,0.306356,0.306295,0.306212,0.306114,0.305997,0.305868,0.305723,0.30557,0.305405,0.305236,0.305058,0.30488,0.304696,0.304514,0.30433,0.30415,0.303969,0.303795,0.303622,0.303456,0.303292,0.303137,0.302984,0.302841,0.302701,0.30257,0.302442,0.302325,0.302209,0.302105,0.302002,0.30191,0.301821,0.301741,0.301664,0.301596,0.30153,0.301474,0.30142,0.301376,0.301332,0.301299,0.301266,0.301242,0.30122,0.301206,0.301193,0.30119
0.306325,0.306303,0.306264,0.306203,0.306126,0.306029,0.305919,0.305792,0.305655,0.305504,0.305347,0.30518,0.30501,0.304833,0.304657,0.304476,0.304299,0.304119,0.303945,0.30377,0.303603,0.303436,0.303278,0.303121,0.302974,0.302828,0.302693,0.302559,0.302436,0.302316,0.302205,0.302097,0.301999,0.301904,0.301818,0.301735,0.301662,0.301591,0.301529,0.30147,0.30142,0.301371,0.301332,0.301294,0.301266,0.301238,0.30122,0.301202,0.301193,0.301186
